EXFABP	GO:0006954	valid
EXFABP	GO:0008150	valid
EXFABP	GO:0050896	valid
EXFABP	GO:0007507	valid
EXFABP	GO:0007275	valid
EXFABP	GO:0032501	valid
EXFABP	GO:0032502	valid
EXFABP	GO:0044699	valid
EXFABP	GO:0044707	valid
EXFABP	GO:0044767	valid
EXFABP	GO:0048513	valid
EXFABP	GO:0048731	valid
EXFABP	GO:0048856	valid
EXFABP	GO:0072359	valid
EXFABP	GO:0008284	valid
EXFABP	GO:0008283	valid
EXFABP	GO:0009987	valid
EXFABP	GO:0042127	valid
EXFABP	GO:0048518	valid
EXFABP	GO:0048522	valid
EXFABP	GO:0050789	valid
EXFABP	GO:0050794	valid
EXFABP	GO:0065007	valid
EXFABP	GO:0010831	valid
EXFABP	GO:0010830	valid
EXFABP	GO:0014902	valid
EXFABP	GO:0030154	valid
EXFABP	GO:0042692	valid
EXFABP	GO:0044763	valid
EXFABP	GO:0045595	valid
EXFABP	GO:0045597	valid
EXFABP	GO:0048869	valid
EXFABP	GO:0050793	valid
EXFABP	GO:0051094	valid
EXFABP	GO:0051146	valid
EXFABP	GO:0051147	valid
EXFABP	GO:0051149	valid
EXFABP	GO:0051153	valid
EXFABP	GO:0051155	valid
EXFABP	GO:0061061	valid
EXFABP	GO:0015908	valid
EXFABP	GO:0006810	valid
EXFABP	GO:0006811	valid
EXFABP	GO:0006820	valid
EXFABP	GO:0006869	valid
EXFABP	GO:0010876	valid
EXFABP	GO:0015711	valid
EXFABP	GO:0015718	valid
EXFABP	GO:0033036	valid
EXFABP	GO:0044765	valid
EXFABP	GO:0046942	valid
EXFABP	GO:0051179	valid
EXFABP	GO:0051234	valid
EXFABP	GO:0071702	valid
EXFABP	GO:1902578	valid
EXFABP	GO:0032332	valid
EXFABP	GO:0001501	valid
EXFABP	GO:0002062	valid
EXFABP	GO:0009888	valid
EXFABP	GO:0032330	valid
EXFABP	GO:0051216	valid
EXFABP	GO:0051239	valid
EXFABP	GO:0051240	valid
EXFABP	GO:0061035	valid
EXFABP	GO:0061036	valid
EXFABP	GO:0061448	valid
EXFABP	GO:2000026	valid
EXFABP	GO:0032496	valid
EXFABP	GO:0002237	valid
EXFABP	GO:0009605	valid
EXFABP	GO:0009607	valid
EXFABP	GO:0051707	valid
EXFABP	GO:0009617	valid
EXFABP	GO:0010033	valid
EXFABP	GO:0033993	valid
EXFABP	GO:0042221	valid
EXFABP	GO:0043207	valid
EXFABP	GO:0051704	valid
EXFABP	GO:1901700	valid
EXFABP	GO:0034097	valid
EXFABP	GO:0042493	valid
EXFABP	GO:0043066	valid
EXFABP	GO:0006915	valid
EXFABP	GO:0008219	valid
EXFABP	GO:0012501	valid
EXFABP	GO:0010941	valid
EXFABP	GO:0042981	valid
EXFABP	GO:0043067	valid
EXFABP	GO:0043069	valid
EXFABP	GO:0048519	valid
EXFABP	GO:0048523	valid
EXFABP	GO:0060548	valid
EXFABP	GO:0045663	valid
EXFABP	GO:0045445	valid
EXFABP	GO:0045661	valid
EXFABP	GO:0051412	valid
EXFABP	GO:0009719	valid
EXFABP	GO:0009725	valid
EXFABP	GO:0014070	valid
EXFABP	GO:0031960	valid
EXFABP	GO:0048545	valid
EXFABP	GO:0051384	valid
EXFABP	GO:0051385	valid
EXFABP	GO:1901654	valid
EXFABP	GO:0055089	valid
EXFABP	GO:0042592	valid
EXFABP	GO:0048878	valid
EXFABP	GO:0055088	valid
EXFABP	GO:0065008	valid
EXFABP	GO:0070543	valid
EXFABP	GO:0071399	valid
EXFABP	GO:0070887	valid
EXFABP	GO:0051716	valid
EXFABP	GO:0071310	valid
EXFABP	GO:0071396	valid
EXFABP	GO:1901701	valid
EXFABP	GO:0003415	valid
EXFABP	GO:0016049	valid
EXFABP	GO:0002063	valid
EXFABP	GO:0040007	valid
EXFABP	GO:0048468	valid
EXFABP	GO:0048588	valid
EXFABP	GO:0048589	valid
CTNNB1	GO:0060173	valid
CTNNB1	GO:0007275	valid
CTNNB1	GO:0008150	valid
CTNNB1	GO:0032501	valid
CTNNB1	GO:0032502	valid
CTNNB1	GO:0044699	valid
CTNNB1	GO:0044707	valid
CTNNB1	GO:0044767	valid
CTNNB1	GO:0048736	valid
CTNNB1	GO:0048856	valid
CTNNB1	GO:0090271	valid
CTNNB1	GO:0001816	valid
CTNNB1	GO:0001817	valid
CTNNB1	GO:0001819	valid
CTNNB1	GO:0048518	valid
CTNNB1	GO:0050789	valid
CTNNB1	GO:0051239	valid
CTNNB1	GO:0051240	valid
CTNNB1	GO:0065007	valid
CTNNB1	GO:0090269	valid
CTNNB1	GO:0090270	valid
CLASP2	GO:0010470	valid
CLASP2	GO:0007275	valid
CLASP2	GO:0009653	valid
CLASP2	GO:0009790	valid
CLASP2	GO:0007369	valid
CLASP2	GO:0008150	valid
CLASP2	GO:0022603	valid
CLASP2	GO:0032501	valid
CLASP2	GO:0032502	valid
CLASP2	GO:0044699	valid
CLASP2	GO:0044707	valid
CLASP2	GO:0044767	valid
CLASP2	GO:0045995	valid
CLASP2	GO:0048598	valid
CLASP2	GO:0048856	valid
CLASP2	GO:0050789	valid
CLASP2	GO:0050793	valid
CLASP2	GO:0051239	valid
CLASP2	GO:0065007	valid
CLASP2	GO:2000026	valid
CLASP2	GO:0010717	valid
CLASP2	GO:0001837	valid
CLASP2	GO:0009888	valid
CLASP2	GO:0009987	valid
CLASP2	GO:0030154	valid
CLASP2	GO:0044763	valid
CLASP2	GO:0045595	valid
CLASP2	GO:0048513	valid
CLASP2	GO:0048731	valid
CLASP2	GO:0048762	valid
CLASP2	GO:0048869	valid
CLASP2	GO:0050794	valid
CLASP2	GO:0060485	valid
CLASP2	GO:1904261	valid
CLASP2	GO:0010171	valid
CLASP2	GO:0010172	valid
CLASP2	GO:0022607	valid
CLASP2	GO:0048646	valid
CLASP2	GO:0010927	valid
CLASP2	GO:0016043	valid
CLASP2	GO:0030198	valid
CLASP2	GO:0032989	valid
CLASP2	GO:0040019	valid
CLASP2	GO:0043062	valid
CLASP2	GO:0044085	valid
CLASP2	GO:0044087	valid
CLASP2	GO:0044089	valid
CLASP2	GO:0048518	valid
CLASP2	GO:0048522	valid
CLASP2	GO:0051094	valid
CLASP2	GO:0051128	valid
CLASP2	GO:0051130	valid
CLASP2	GO:0051240	valid
CLASP2	GO:0070831	valid
CLASP2	GO:0071711	valid
CLASP2	GO:0071840	valid
CLASP2	GO:0085029	valid
CLASP2	GO:1901201	valid
CLASP2	GO:1901203	valid
CLASP2	GO:1903053	valid
CLASP2	GO:1903055	valid
CLASP2	GO:1904259	valid
CLASP2	GO:2001197	valid
FASN	GO:0006089	valid
FASN	GO:0008152	valid
FASN	GO:0006082	valid
FASN	GO:0008150	valid
FASN	GO:0009987	valid
FASN	GO:0019752	valid
FASN	GO:0032787	valid
FASN	GO:0043436	valid
FASN	GO:0044237	valid
FASN	GO:0044281	valid
FASN	GO:0044699	valid
FASN	GO:0044710	valid
FASN	GO:0044763	valid
FASN	GO:0071704	valid
FASN	GO:0032100	valid
FASN	GO:0009605	valid
FASN	GO:0009991	valid
FASN	GO:0031667	valid
FASN	GO:0032094	valid
FASN	GO:0032095	valid
FASN	GO:0032097	valid
FASN	GO:0032098	valid
FASN	GO:0032101	valid
FASN	GO:0032103	valid
FASN	GO:0032104	valid
FASN	GO:0032106	valid
FASN	GO:0032107	valid
FASN	GO:0032109	valid
FASN	GO:0042221	valid
FASN	GO:0048518	valid
FASN	GO:0048583	valid
FASN	GO:0048584	valid
FASN	GO:0050789	valid
FASN	GO:0050896	valid
FASN	GO:0065007	valid
FASN	GO:0065008	valid
LEAP2	GO:0050829	valid
LEAP2	GO:0006952	valid
LEAP2	GO:0042742	valid
LEAP2	GO:0006950	valid
LEAP2	GO:0008150	valid
LEAP2	GO:0009605	valid
LEAP2	GO:0009607	valid
LEAP2	GO:0051707	valid
LEAP2	GO:0009617	valid
LEAP2	GO:0043207	valid
LEAP2	GO:0050896	valid
LEAP2	GO:0051704	valid
LEAP2	GO:0098542	valid
HSF2	GO:0009416	valid
HSF2	GO:0008150	valid
HSF2	GO:0009314	valid
HSF2	GO:0009628	valid
HSF2	GO:0050896	valid
HSF2	GO:0010243	valid
HSF2	GO:0009719	valid
HSF2	GO:0010033	valid
HSF2	GO:0042221	valid
HSF2	GO:1901698	valid
HSF2	GO:0014070	valid
HSF2	GO:0031397	valid
HSF2	GO:0008152	valid
HSF2	GO:0016567	valid
HSF2	GO:0006464	valid
HSF2	GO:0009892	valid
HSF2	GO:0009987	valid
HSF2	GO:0010605	valid
HSF2	GO:0019222	valid
HSF2	GO:0019538	valid
HSF2	GO:0031323	valid
HSF2	GO:0031324	valid
HSF2	GO:0031396	valid
HSF2	GO:0031399	valid
HSF2	GO:0031400	valid
HSF2	GO:0032268	valid
HSF2	GO:0032269	valid
HSF2	GO:0032446	valid
HSF2	GO:0036211	valid
HSF2	GO:0043170	valid
HSF2	GO:0043412	valid
HSF2	GO:0044237	valid
HSF2	GO:0044238	valid
HSF2	GO:0044260	valid
HSF2	GO:0044267	valid
HSF2	GO:0048519	valid
HSF2	GO:0048523	valid
HSF2	GO:0050789	valid
HSF2	GO:0050794	valid
HSF2	GO:0051246	valid
HSF2	GO:0051248	valid
HSF2	GO:0060255	valid
HSF2	GO:0065007	valid
HSF2	GO:0070647	valid
HSF2	GO:0071704	valid
HSF2	GO:0080090	valid
HSF2	GO:1903320	valid
HSF2	GO:1903321	valid
HSF2	GO:0050821	valid
HSF2	GO:0031647	valid
HSF2	GO:0065008	valid
HSF2	GO:0070207	valid
HSF2	GO:0006461	valid
HSF2	GO:0022607	valid
HSF2	GO:0016043	valid
HSF2	GO:0051260	valid
HSF2	GO:0043933	valid
HSF2	GO:0044085	valid
HSF2	GO:0051259	valid
HSF2	GO:0065003	valid
HSF2	GO:0070206	valid
HSF2	GO:0070271	valid
HSF2	GO:0071822	valid
HSF2	GO:0071840	valid
HSF2	GO:1903935	valid
HSF2	GO:0010035	valid
HSF2	GO:0046685	valid
HSF2	GO:1902074	valid
SDC3	GO:0035988	valid
SDC3	GO:0008150	valid
SDC3	GO:0008283	valid
SDC3	GO:0044699	valid
SDC3	GO:1900026	valid
SDC3	GO:0000902	valid
SDC3	GO:0000904	valid
SDC3	GO:0007155	valid
SDC3	GO:0009653	valid
SDC3	GO:0009987	valid
SDC3	GO:0010720	valid
SDC3	GO:0010769	valid
SDC3	GO:0010770	valid
SDC3	GO:0010810	valid
SDC3	GO:0010811	valid
SDC3	GO:0016043	valid
SDC3	GO:0022603	valid
SDC3	GO:0022604	valid
SDC3	GO:0022610	valid
SDC3	GO:0030154	valid
SDC3	GO:0030155	valid
SDC3	GO:0031589	valid
SDC3	GO:0032502	valid
SDC3	GO:0032989	valid
SDC3	GO:0034446	valid
SDC3	GO:0044763	valid
SDC3	GO:0044767	valid
SDC3	GO:0045595	valid
SDC3	GO:0045597	valid
SDC3	GO:0045785	valid
SDC3	GO:0048468	valid
SDC3	GO:0048518	valid
SDC3	GO:0048522	valid
SDC3	GO:0048856	valid
SDC3	GO:0048869	valid
SDC3	GO:0050789	valid
SDC3	GO:0050793	valid
SDC3	GO:0050794	valid
SDC3	GO:0051094	valid
SDC3	GO:0051128	valid
SDC3	GO:0051130	valid
SDC3	GO:0060284	valid
SDC3	GO:0065007	valid
SDC3	GO:0071840	valid
SDC3	GO:0098602	valid
SDC3	GO:1900024	valid
HSPA8	GO:0007369	valid
HSPA8	GO:0007275	valid
HSPA8	GO:0009653	valid
HSPA8	GO:0009790	valid
HSPA8	GO:0008150	valid
HSPA8	GO:0032501	valid
HSPA8	GO:0032502	valid
HSPA8	GO:0044699	valid
HSPA8	GO:0044707	valid
HSPA8	GO:0044767	valid
HSPA8	GO:0048598	valid
HSPA8	GO:0048856	valid
HSPA8	GO:0009792	valid
HSPA8	GO:0048568	valid
HSPA8	GO:0048513	valid
HSPA8	GO:0048731	valid
PRKCB	GO:0007249	valid
PRKCB	GO:0007165	valid
PRKCB	GO:0035556	valid
PRKCB	GO:0007154	valid
PRKCB	GO:0008150	valid
PRKCB	GO:0009987	valid
PRKCB	GO:0023052	valid
PRKCB	GO:0044699	valid
PRKCB	GO:0044700	valid
PRKCB	GO:0044763	valid
PRKCB	GO:0050789	valid
PRKCB	GO:0050794	valid
PRKCB	GO:0050896	valid
PRKCB	GO:0051716	valid
PRKCB	GO:0065007	valid
PRKCB	GO:0050853	valid
PRKCB	GO:0002253	valid
PRKCB	GO:0002376	valid
PRKCB	GO:0002429	valid
PRKCB	GO:0002682	valid
PRKCB	GO:0002684	valid
PRKCB	GO:0002757	valid
PRKCB	GO:0002764	valid
PRKCB	GO:0002768	valid
PRKCB	GO:0006955	valid
PRKCB	GO:0007166	valid
PRKCB	GO:0048518	valid
PRKCB	GO:0048583	valid
PRKCB	GO:0048584	valid
PRKCB	GO:0050776	valid
PRKCB	GO:0050778	valid
PRKCB	GO:0050851	valid
SNAI2	GO:0060317	valid
SNAI2	GO:0001837	valid
SNAI2	GO:0003007	valid
SNAI2	GO:0007275	valid
SNAI2	GO:0009653	valid
SNAI2	GO:0009887	valid
SNAI2	GO:0009888	valid
SNAI2	GO:0007507	valid
SNAI2	GO:0008150	valid
SNAI2	GO:0009987	valid
SNAI2	GO:0030154	valid
SNAI2	GO:0032501	valid
SNAI2	GO:0032502	valid
SNAI2	GO:0044699	valid
SNAI2	GO:0044707	valid
SNAI2	GO:0044763	valid
SNAI2	GO:0044767	valid
SNAI2	GO:0048513	valid
SNAI2	GO:0048731	valid
SNAI2	GO:0048762	valid
SNAI2	GO:0048856	valid
SNAI2	GO:0048869	valid
SNAI2	GO:0060485	valid
SNAI2	GO:0072359	valid
KRT6A	GO:0006915	valid
KRT6A	GO:0008219	valid
KRT6A	GO:0012501	valid
KRT6A	GO:0008150	valid
KRT6A	GO:0009987	valid
KRT6A	GO:0044699	valid
KRT6A	GO:0044763	valid
KRT6A	GO:0045109	valid
KRT6A	GO:0007010	valid
KRT6A	GO:0006996	valid
KRT6A	GO:0016043	valid
KRT6A	GO:0045103	valid
KRT6A	GO:0045104	valid
KRT6A	GO:0071840	valid
KRT6A	GO:1902589	valid
MYD88	GO:0042346	valid
MYD88	GO:0006606	valid
MYD88	GO:0007165	valid
MYD88	GO:0035556	valid
MYD88	GO:0008104	valid
MYD88	GO:0006605	valid
MYD88	GO:0006810	valid
MYD88	GO:0006886	valid
MYD88	GO:0006913	valid
MYD88	GO:0007154	valid
MYD88	GO:0007249	valid
MYD88	GO:0008150	valid
MYD88	GO:0009966	valid
MYD88	GO:0009967	valid
MYD88	GO:0009987	valid
MYD88	GO:0010646	valid
MYD88	GO:0010647	valid
MYD88	GO:0015031	valid
MYD88	GO:0017038	valid
MYD88	GO:0023052	valid
MYD88	GO:0023051	valid
MYD88	GO:0023056	valid
MYD88	GO:0031503	valid
MYD88	GO:0032386	valid
MYD88	GO:0032388	valid
MYD88	GO:0032879	valid
MYD88	GO:0032880	valid
MYD88	GO:0033036	valid
MYD88	GO:0033157	valid
MYD88	GO:0033365	valid
MYD88	GO:0034504	valid
MYD88	GO:0034613	valid
MYD88	GO:0042306	valid
MYD88	GO:0042307	valid
MYD88	GO:0042345	valid
MYD88	GO:0042348	valid
MYD88	GO:0042990	valid
MYD88	GO:0042991	valid
MYD88	GO:0042993	valid
MYD88	GO:0043122	valid
MYD88	GO:0043123	valid
MYD88	GO:0044699	valid
MYD88	GO:0044700	valid
MYD88	GO:0044744	valid
MYD88	GO:0044763	valid
MYD88	GO:0044765	valid
MYD88	GO:0045184	valid
MYD88	GO:0046822	valid
MYD88	GO:0046824	valid
MYD88	GO:0046907	valid
MYD88	GO:0048518	valid
MYD88	GO:0048522	valid
MYD88	GO:0048583	valid
MYD88	GO:0048584	valid
MYD88	GO:0050789	valid
MYD88	GO:0050794	valid
MYD88	GO:0050896	valid
MYD88	GO:0051049	valid
MYD88	GO:0051050	valid
MYD88	GO:0051169	valid
MYD88	GO:0051170	valid
MYD88	GO:0051179	valid
MYD88	GO:0051222	valid
MYD88	GO:0051223	valid
MYD88	GO:0051234	valid
MYD88	GO:0051641	valid
MYD88	GO:0051649	valid
MYD88	GO:0051716	valid
MYD88	GO:0060341	valid
MYD88	GO:0065007	valid
MYD88	GO:0070201	valid
MYD88	GO:0070727	valid
MYD88	GO:0071702	valid
MYD88	GO:0072594	valid
MYD88	GO:0090316	valid
MYD88	GO:1900180	valid
MYD88	GO:1900182	valid
MYD88	GO:1902531	valid
MYD88	GO:1902533	valid
MYD88	GO:1902578	valid
MYD88	GO:1902580	valid
MYD88	GO:1902582	valid
MYD88	GO:1902593	valid
MYD88	GO:1903533	valid
MYD88	GO:1903827	valid
MYD88	GO:1903829	valid
MYD88	GO:1904589	valid
MYD88	GO:1904591	valid
MYD88	GO:1904951	valid
DRD2	GO:0001661	valid
DRD2	GO:0003008	valid
DRD2	GO:0050877	valid
DRD2	GO:0007610	valid
DRD2	GO:0007611	valid
DRD2	GO:0007612	valid
DRD2	GO:0007631	valid
DRD2	GO:0008150	valid
DRD2	GO:0008306	valid
DRD2	GO:0032501	valid
DRD2	GO:0044699	valid
DRD2	GO:0044707	valid
DRD2	GO:0044708	valid
DRD2	GO:0050890	valid
IFNL3	GO:0045071	valid
IFNL3	GO:0008150	valid
IFNL3	GO:0019079	valid
IFNL3	GO:0016032	valid
IFNL3	GO:0009987	valid
IFNL3	GO:0019058	valid
IFNL3	GO:0044403	valid
IFNL3	GO:0043900	valid
IFNL3	GO:0043901	valid
IFNL3	GO:0043903	valid
IFNL3	GO:0044419	valid
IFNL3	GO:0044764	valid
IFNL3	GO:0045069	valid
IFNL3	GO:0048519	valid
IFNL3	GO:0048523	valid
IFNL3	GO:0048525	valid
IFNL3	GO:0050789	valid
IFNL3	GO:0050792	valid
IFNL3	GO:0050794	valid
IFNL3	GO:0051704	valid
IFNL3	GO:0065007	valid
IFNL3	GO:1903900	valid
IFNL3	GO:1903901	valid
IFNL3	GO:0045918	valid
IFNL3	GO:0019835	valid
IFNL3	GO:0042268	valid
IFNL3	GO:0051607	valid
IFNL3	GO:0002252	valid
IFNL3	GO:0002376	valid
IFNL3	GO:0006952	valid
IFNL3	GO:0009615	valid
IFNL3	GO:0006950	valid
IFNL3	GO:0009605	valid
IFNL3	GO:0009607	valid
IFNL3	GO:0051707	valid
IFNL3	GO:0043207	valid
IFNL3	GO:0050896	valid
IFNL3	GO:0098542	valid
IFNL3	GO:2000379	valid
IFNL3	GO:0008152	valid
IFNL3	GO:0072593	valid
IFNL3	GO:0009893	valid
IFNL3	GO:0019222	valid
IFNL3	GO:0031323	valid
IFNL3	GO:0031325	valid
IFNL3	GO:0044237	valid
IFNL3	GO:0048518	valid
IFNL3	GO:0048522	valid
IFNL3	GO:2000377	valid
IFNL3	GO:0034141	valid
IFNL3	GO:0002218	valid
IFNL3	GO:0002221	valid
IFNL3	GO:0002224	valid
IFNL3	GO:0002253	valid
IFNL3	GO:0002682	valid
IFNL3	GO:0002684	valid
IFNL3	GO:0002757	valid
IFNL3	GO:0002758	valid
IFNL3	GO:0002764	valid
IFNL3	GO:0007165	valid
IFNL3	GO:0006955	valid
IFNL3	GO:0007154	valid
IFNL3	GO:0009966	valid
IFNL3	GO:0009967	valid
IFNL3	GO:0010646	valid
IFNL3	GO:0010647	valid
IFNL3	GO:0023052	valid
IFNL3	GO:0023051	valid
IFNL3	GO:0023056	valid
IFNL3	GO:0031347	valid
IFNL3	GO:0031349	valid
IFNL3	GO:0034121	valid
IFNL3	GO:0034123	valid
IFNL3	GO:0034138	valid
IFNL3	GO:0034139	valid
IFNL3	GO:0044699	valid
IFNL3	GO:0044700	valid
IFNL3	GO:0044763	valid
IFNL3	GO:0045087	valid
IFNL3	GO:0045088	valid
IFNL3	GO:0045089	valid
IFNL3	GO:0048583	valid
IFNL3	GO:0048584	valid
IFNL3	GO:0050776	valid
IFNL3	GO:0050778	valid
IFNL3	GO:0051716	valid
IFNL3	GO:0080134	valid
DRAXIN	GO:0007411	valid
DRAXIN	GO:0000902	valid
DRAXIN	GO:0000904	valid
DRAXIN	GO:0006928	valid
DRAXIN	GO:0006935	valid
DRAXIN	GO:0007275	valid
DRAXIN	GO:0009653	valid
DRAXIN	GO:0007399	valid
DRAXIN	GO:0007409	valid
DRAXIN	GO:0008150	valid
DRAXIN	GO:0009605	valid
DRAXIN	GO:0009987	valid
DRAXIN	GO:0016043	valid
DRAXIN	GO:0022008	valid
DRAXIN	GO:0030030	valid
DRAXIN	GO:0030154	valid
DRAXIN	GO:0030182	valid
DRAXIN	GO:0031175	valid
DRAXIN	GO:0032501	valid
DRAXIN	GO:0032502	valid
DRAXIN	GO:0032989	valid
DRAXIN	GO:0032990	valid
DRAXIN	GO:0040011	valid
DRAXIN	GO:0042221	valid
DRAXIN	GO:0042330	valid
DRAXIN	GO:0044699	valid
DRAXIN	GO:0044707	valid
DRAXIN	GO:0044763	valid
DRAXIN	GO:0044767	valid
DRAXIN	GO:0048468	valid
DRAXIN	GO:0048666	valid
DRAXIN	GO:0048667	valid
DRAXIN	GO:0048699	valid
DRAXIN	GO:0048731	valid
DRAXIN	GO:0048812	valid
DRAXIN	GO:0048856	valid
DRAXIN	GO:0048858	valid
DRAXIN	GO:0048869	valid
DRAXIN	GO:0050896	valid
DRAXIN	GO:0061564	valid
DRAXIN	GO:0071840	valid
DRAXIN	GO:0097485	valid
DRAXIN	GO:0021516	valid
DRAXIN	GO:0007417	valid
DRAXIN	GO:0021510	valid
DRAXIN	GO:0048513	valid
DRAXIN	GO:0021528	valid
DRAXIN	GO:0021515	valid
DRAXIN	GO:0021953	valid
DRAXIN	GO:0030900	valid
DRAXIN	GO:0007420	valid
DRAXIN	GO:0060322	valid
DISP3	GO:0009725	valid
DISP3	GO:0008150	valid
DISP3	GO:0009719	valid
DISP3	GO:0010033	valid
DISP3	GO:0042221	valid
DISP3	GO:0050896	valid
DISP3	GO:0042632	valid
DISP3	GO:0042592	valid
DISP3	GO:0048878	valid
DISP3	GO:0055088	valid
DISP3	GO:0055092	valid
DISP3	GO:0065007	valid
DISP3	GO:0065008	valid
COTL1	GO:0001755	valid
COTL1	GO:0001667	valid
COTL1	GO:0006928	valid
COTL1	GO:0007275	valid
COTL1	GO:0009888	valid
COTL1	GO:0008150	valid
COTL1	GO:0009987	valid
COTL1	GO:0014031	valid
COTL1	GO:0014032	valid
COTL1	GO:0014033	valid
COTL1	GO:0016477	valid
COTL1	GO:0030154	valid
COTL1	GO:0032501	valid
COTL1	GO:0032502	valid
COTL1	GO:0040011	valid
COTL1	GO:0044699	valid
COTL1	GO:0044707	valid
COTL1	GO:0044763	valid
COTL1	GO:0044767	valid
COTL1	GO:0048468	valid
COTL1	GO:0048513	valid
COTL1	GO:0048731	valid
COTL1	GO:0048762	valid
COTL1	GO:0048856	valid
COTL1	GO:0048863	valid
COTL1	GO:0048864	valid
COTL1	GO:0048869	valid
COTL1	GO:0048870	valid
COTL1	GO:0051179	valid
COTL1	GO:0051674	valid
COTL1	GO:0060485	valid
COTL1	GO:0030041	valid
COTL1	GO:0030036	valid
COTL1	GO:0007010	valid
COTL1	GO:0006461	valid
COTL1	GO:0006996	valid
COTL1	GO:0007015	valid
COTL1	GO:0008154	valid
COTL1	GO:0022607	valid
COTL1	GO:0016043	valid
COTL1	GO:0030029	valid
COTL1	GO:0034622	valid
COTL1	GO:0043623	valid
COTL1	GO:0043933	valid
COTL1	GO:0044085	valid
COTL1	GO:0051258	valid
COTL1	GO:0065003	valid
COTL1	GO:0070271	valid
COTL1	GO:0071822	valid
COTL1	GO:0071840	valid
COTL1	GO:1902589	valid
OPNVA	GO:0007603	valid
OPNVA	GO:0007165	valid
OPNVA	GO:0007154	valid
OPNVA	GO:0007602	valid
OPNVA	GO:0008150	valid
OPNVA	GO:0009314	valid
OPNVA	GO:0009416	valid
OPNVA	GO:0009581	valid
OPNVA	GO:0009582	valid
OPNVA	GO:0009583	valid
OPNVA	GO:0009584	valid
OPNVA	GO:0009605	valid
OPNVA	GO:0009628	valid
OPNVA	GO:0009987	valid
OPNVA	GO:0023052	valid
OPNVA	GO:0044699	valid
OPNVA	GO:0044700	valid
OPNVA	GO:0044763	valid
OPNVA	GO:0050789	valid
OPNVA	GO:0050794	valid
OPNVA	GO:0050896	valid
OPNVA	GO:0051606	valid
OPNVA	GO:0051716	valid
OPNVA	GO:0065007	valid
OPNVA	GO:0016038	valid
OPNVA	GO:0016037	valid
OPNVA	GO:0018298	valid
OPNVA	GO:0008152	valid
OPNVA	GO:0006464	valid
